sample_id,split,user_id,target_timestamp,history_endpoint_timestamp,target_app,next_app_target,history_apps_raw,history_apps,history_durations_s,history_mask,opened_apps,opened_apps_multihot,user_group,user_group_name
82b14e0752b3c84e8d1a3be7c7f4eccb2e874a99a22a9695b7eae1a1a259dd70,val,device-00000047,2026-05-06 11:21:55,2026-05-06 10:35:41,小艺助手,8,华为应用市场|华为视频|华为视频|华为视频|华为视频|向日葵远程控制|向日葵远程控制,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为应用市场|华为视频|华为视频|华为视频|华为视频|向日葵远程控制|向日葵远程控制,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|31|319|7|0|5|0|2774,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1,华为应用市场|华为邮件|备忘录|小艺助手,0|0|0|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
0e04fbc882220b44a5dd6405497edfc65e74cd4589d2da6e439b28e7c20a4cf9,val,device-00000047,2026-05-06 11:23:31,2026-05-06 11:21:55,华为浏览器,0,华为应用市场|华为视频|华为视频|华为视频|华为视频|向日葵远程控制|向日葵远程控制|小艺助手,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|华为应用市场|华为视频|华为视频|华为视频|华为视频|向日葵远程控制|向日葵远程控制|小艺助手,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|31|319|7|0|5|0|2774|96,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1,华为浏览器|华为应用市场|华为邮件|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
83dab5ba8546b63f287fae9990b1012785246cd53c5e9f6841d11c0984b70e08,val,device-00000047,2026-05-06 11:36:11,2026-05-06 11:23:31,小艺助手,8,小艺助手|华为浏览器,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|小艺助手|华为浏览器,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|96|760,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,华为浏览器|华为应用市场|华为邮件|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
ff6b770d56ce7d0dee4e646dd8547dcc6a0dbe555332928c61ba1b3f39365a76,val,device-00000047,2026-05-06 14:05:07,2026-05-06 13:27:49,向日葵远程控制,65,小艺助手,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|小艺助手,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2238,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
89045d94e0d191c82c9007a289fe3d70aba1de7ef3bcc8f8c6524f0f86fb8638,val,device-00000047,2026-05-06 14:11:02,2026-05-06 14:05:07,向日葵远程控制,65,小艺助手|向日葵远程控制,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|小艺助手|向日葵远程控制,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2238|355,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
99b624bc0c410dd8b970763ffd1ad3b11a035fef7233b72ab60f38521aa3e20e,val,device-00000047,2026-05-06 14:33:36,2026-05-06 14:11:02,向日葵远程控制,65,向日葵远程控制|向日葵远程控制,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|向日葵远程控制|向日葵远程控制,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|355|1354,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
d0033c776063aee6e3f8b7db042aaac9c5d3e1a1b19a9a29795a7740b50a2afb,val,device-00000047,2026-05-06 14:35:15,2026-05-06 14:33:36,向日葵远程控制,65,向日葵远程控制|向日葵远程控制|向日葵远程控制,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|向日葵远程控制|向日葵远程控制|向日葵远程控制,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|355|1354|99,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
95ce8ef3d23441657e0ac8adb03a363f507fdee74c9aa4cba37e770f900bd3ce,val,device-00000047,2026-05-06 14:51:20,2026-05-06 14:35:15,小艺助手,8,向日葵远程控制|向日葵远程控制|向日葵远程控制|向日葵远程控制,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|向日葵远程控制|向日葵远程控制|向日葵远程控制|向日葵远程控制,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|355|1354|99|965,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
c018c2c0f1e9a7aaf01154b75850a9a7dc719fe4af8cbdf731b649763226cc0a,val,device-00000047,2026-05-06 15:16:05,2026-05-06 14:51:20,向日葵远程控制,65,向日葵远程控制|向日葵远程控制|小艺助手,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|向日葵远程控制|向日葵远程控制|小艺助手,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|99|965|1485,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
8ff4b8337368571e574695818d060956d8e2ccbc9fc422322372501c129ad1dd,val,device-00000047,2026-05-06 16:04:04,2026-05-06 15:16:05,向日葵远程控制,65,向日葵远程控制,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|向日葵远程控制,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2879,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
86f0b96e6820468409222896754541e9f5fac851902be7bab1b3d79268030b9e,val,device-00000047,2026-05-06 16:28:56,2026-05-06 16:04:04,备忘录,9,向日葵远程控制,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|向日葵远程控制,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1492,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
fa65ebdc64716a03347343ddbff4f5ee7d8b1d1dd05a23babee2c224c51fc275,val,device-00000047,2026-05-06 16:37:28,2026-05-06 16:28:56,小艺助手,8,向日葵远程控制|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|向日葵远程控制|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1492|512,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
8d601ae6e6e99d8779f194850b654778891f93f68b7906da555c7470ab3b7674,val,device-00000047,2026-05-06 16:38:08,2026-05-06 16:37:28,小艺助手,8,向日葵远程控制|备忘录|小艺助手,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|向日葵远程控制|备忘录|小艺助手,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1492|512|40,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
ad0b27b1fe7ca16263ac47765339bc0e4f9fd7baa7b7b0745feabc946b2f004d,val,device-00000047,2026-05-06 17:17:24,2026-05-06 16:38:08,备忘录,9,备忘录|小艺助手|小艺助手,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|备忘录|小艺助手|小艺助手,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|512|40|2356,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
61bc2823cb88551adcf4909b2cf7845aa15e35267547fc64becc3849987b254d,val,device-00000047,2026-05-06 17:17:36,2026-05-06 17:17:24,备忘录,9,备忘录|小艺助手|小艺助手|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|备忘录|小艺助手|小艺助手|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|512|40|2356|12,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
9952dc3ef2c44bec904f0fe7d092f670e9facd4db75fef50d93bb2e73629209b,val,device-00000047,2026-05-06 17:17:46,2026-05-06 17:17:36,备忘录,9,备忘录|小艺助手|小艺助手|备忘录|备忘录,<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|<PAD>|备忘录|小艺助手|小艺助手|备忘录|备忘录,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|512|40|2356|12|10,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1,华为浏览器|华为应用市场|华为邮件|向日葵远程控制|备忘录|小艺助手,0|0|1|0|0|0|0|1|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,通用用户
